time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-13 18:15:00-08:00,46.79,,
2012-02-13 18:20:00-08:00,46.65,,
2012-02-13 18:25:00-08:00,46.51,,
2012-02-13 18:30:00-08:00,46.37,,
2012-02-13 18:35:00-08:00,46.23,,
2012-02-13 18:40:00-08:00,46.09,,
2012-02-13 18:45:00-08:00,45.95,,
2012-02-13 18:50:00-08:00,45.81,,
2012-02-13 18:55:00-08:00,45.67,,
2012-02-13 19:00:00-08:00,45.53,250.68,117.61
2012-02-13 19:05:00-08:00,45.43,,
2012-02-13 19:10:00-08:00,45.33,,
2012-02-13 19:15:00-08:00,45.23,,
2012-02-13 19:20:00-08:00,45.13,,
2012-02-13 19:25:00-08:00,45.03,,
2012-02-13 19:30:00-08:00,44.93,,
2012-02-13 19:35:00-08:00,44.83,,
2012-02-13 19:40:00-08:00,44.73,,
2012-02-13 19:45:00-08:00,44.63,,
2012-02-13 19:50:00-08:00,44.53,,
2012-02-13 19:55:00-08:00,44.43,,
2012-02-13 20:00:00-08:00,44.33,274.73,112.02
2012-02-13 20:05:00-08:00,44.24333333,,
2012-02-13 20:10:00-08:00,44.15666667,,
2012-02-13 20:15:00-08:00,44.07,,
2012-02-13 20:20:00-08:00,43.98333333,,
2012-02-13 20:25:00-08:00,43.89666667,,
2012-02-13 20:30:00-08:00,43.81,,
2012-02-13 20:35:00-08:00,43.72333333,,
2012-02-13 20:40:00-08:00,43.63666667,,
2012-02-13 20:45:00-08:00,43.55,,
2012-02-13 20:50:00-08:00,43.46333333,,
2012-02-13 20:55:00-08:00,43.37666667,,
2012-02-13 21:00:00-08:00,43.29,319.93,112.6
2012-02-13 21:05:00-08:00,43.26833333,,
2012-02-13 21:10:00-08:00,43.24666667,,
2012-02-13 21:15:00-08:00,43.225,,
2012-02-13 21:20:00-08:00,43.20333333,,
2012-02-13 21:25:00-08:00,43.18166667,,
2012-02-13 21:30:00-08:00,43.16,,
2012-02-13 21:35:00-08:00,43.13833333,,
2012-02-13 21:40:00-08:00,43.11666667,,
2012-02-13 21:45:00-08:00,43.095,,
2012-02-13 21:50:00-08:00,43.07333333,,
2012-02-13 21:55:00-08:00,43.05166667,,
2012-02-13 22:00:00-08:00,43.03,414.51,110.58
2012-02-13 22:05:00-08:00,42.94416667,,
2012-02-13 22:10:00-08:00,42.85833333,,
2012-02-13 22:15:00-08:00,42.7725,,
2012-02-13 22:20:00-08:00,42.68666667,,
2012-02-13 22:25:00-08:00,42.60083333,,
2012-02-13 22:30:00-08:00,42.515,,
2012-02-13 22:35:00-08:00,42.42916667,,
2012-02-13 22:40:00-08:00,42.34333333,,
2012-02-13 22:45:00-08:00,42.2575,,
2012-02-13 22:50:00-08:00,42.17166667,,
2012-02-13 22:55:00-08:00,42.08583333,,
2012-02-13 23:00:00-08:00,42,482.04,111.75
2012-02-13 23:05:00-08:00,41.97583333,,
2012-02-13 23:10:00-08:00,41.95166667,,
2012-02-13 23:15:00-08:00,41.9275,,
2012-02-13 23:20:00-08:00,41.90333333,,
2012-02-13 23:25:00-08:00,41.87916667,,
2012-02-13 23:30:00-08:00,41.855,,
2012-02-13 23:35:00-08:00,41.83083333,,
2012-02-13 23:40:00-08:00,41.80666667,,
2012-02-13 23:45:00-08:00,41.7825,,
2012-02-13 23:50:00-08:00,41.75833333,,
2012-02-13 23:55:00-08:00,41.73416667,,
2012-02-14 00:00:00-08:00,41.71,587.1,111.88
2012-02-14 00:05:00-08:00,41.71,,
2012-02-14 00:10:00-08:00,41.71,,
2012-02-14 00:15:00-08:00,41.71,,
2012-02-14 00:20:00-08:00,41.71,,
2012-02-14 00:25:00-08:00,41.71,,
2012-02-14 00:30:00-08:00,41.71,,
2012-02-14 00:35:00-08:00,41.71,,
2012-02-14 00:40:00-08:00,41.71,,
2012-02-14 00:45:00-08:00,41.71,,
2012-02-14 00:50:00-08:00,41.71,,
2012-02-14 00:55:00-08:00,41.71,,
2012-02-14 01:00:00-08:00,41.71,692.49,112.43
2012-02-14 01:05:00-08:00,41.71,,
2012-02-14 01:10:00-08:00,41.71,,
2012-02-14 01:15:00-08:00,41.71,,
2012-02-14 01:20:00-08:00,41.71,,
2012-02-14 01:25:00-08:00,41.71,,
2012-02-14 01:30:00-08:00,41.71,,
2012-02-14 01:35:00-08:00,41.71,,
2012-02-14 01:40:00-08:00,41.71,,
2012-02-14 01:45:00-08:00,41.71,,
2012-02-14 01:50:00-08:00,41.71,,
2012-02-14 01:55:00-08:00,41.71,,
2012-02-14 02:00:00-08:00,41.71,726.94,115.39
2012-02-14 02:05:00-08:00,41.65166667,,
2012-02-14 02:10:00-08:00,41.59333333,,
2012-02-14 02:15:00-08:00,41.535,,
2012-02-14 02:20:00-08:00,41.47666667,,
2012-02-14 02:25:00-08:00,41.41833333,,
2012-02-14 02:30:00-08:00,41.36,,
2012-02-14 02:35:00-08:00,41.30166667,,
2012-02-14 02:40:00-08:00,41.24333333,,
2012-02-14 02:45:00-08:00,41.185,,
2012-02-14 02:50:00-08:00,41.12666667,,
2012-02-14 02:55:00-08:00,41.06833333,,
2012-02-14 03:00:00-08:00,41.01,804.13,114.78
2012-02-14 03:05:00-08:00,41.01333333,,
2012-02-14 03:10:00-08:00,41.01666667,,
2012-02-14 03:15:00-08:00,41.02,,
2012-02-14 03:20:00-08:00,41.02333333,,
2012-02-14 03:25:00-08:00,41.02666667,,
2012-02-14 03:30:00-08:00,41.03,,
2012-02-14 03:35:00-08:00,41.03333333,,
2012-02-14 03:40:00-08:00,41.03666667,,
2012-02-14 03:45:00-08:00,41.04,,
2012-02-14 03:50:00-08:00,41.04333333,,
2012-02-14 03:55:00-08:00,41.04666667,,
2012-02-14 04:00:00-08:00,41.05,1053.35,139.37
2012-02-14 04:05:00-08:00,41.07833333,,
2012-02-14 04:10:00-08:00,41.10666667,,
2012-02-14 04:15:00-08:00,41.135,,
2012-02-14 04:20:00-08:00,41.16333333,,
2012-02-14 04:25:00-08:00,41.19166667,,
2012-02-14 04:30:00-08:00,41.22,,
2012-02-14 04:35:00-08:00,41.24833333,,
2012-02-14 04:40:00-08:00,41.27666667,,
2012-02-14 04:45:00-08:00,41.305,,
2012-02-14 04:50:00-08:00,41.33333333,,
2012-02-14 04:55:00-08:00,41.36166667,,
2012-02-14 05:00:00-08:00,41.39,1488.23,145.54
2012-02-14 05:05:00-08:00,41.30666667,,
2012-02-14 05:10:00-08:00,41.22333333,,
2012-02-14 05:15:00-08:00,41.14,,
2012-02-14 05:20:00-08:00,41.05666667,,
2012-02-14 05:25:00-08:00,40.97333333,,
2012-02-14 05:30:00-08:00,40.89,,
2012-02-14 05:35:00-08:00,40.80666667,,
2012-02-14 05:40:00-08:00,40.72333333,,
2012-02-14 05:45:00-08:00,40.64,,
2012-02-14 05:50:00-08:00,40.55666667,,
2012-02-14 05:55:00-08:00,40.47333333,,
2012-02-14 06:00:00-08:00,40.39,1740.03,154.27
2012-02-14 06:05:00-08:00,40.39333333,,
2012-02-14 06:10:00-08:00,40.39666667,,
2012-02-14 06:15:00-08:00,40.4,,
2012-02-14 06:20:00-08:00,40.40333333,,
2012-02-14 06:25:00-08:00,40.40666667,,
2012-02-14 06:30:00-08:00,40.41,,
2012-02-14 06:35:00-08:00,40.41333333,,
2012-02-14 06:40:00-08:00,40.41666667,,
2012-02-14 06:45:00-08:00,40.42,,
2012-02-14 06:50:00-08:00,40.42333333,,
2012-02-14 06:55:00-08:00,40.42666667,,
2012-02-14 07:00:00-08:00,40.43,1759.62,167.28
2012-02-14 07:05:00-08:00,40.60666667,,
2012-02-14 07:10:00-08:00,40.78333333,,
2012-02-14 07:15:00-08:00,40.96,,
2012-02-14 07:20:00-08:00,41.13666667,,
2012-02-14 07:25:00-08:00,41.31333333,,
2012-02-14 07:30:00-08:00,41.49,,
2012-02-14 07:35:00-08:00,41.66666667,,
2012-02-14 07:40:00-08:00,41.84333333,,
2012-02-14 07:45:00-08:00,42.02,,
2012-02-14 07:50:00-08:00,42.19666667,,
2012-02-14 07:55:00-08:00,42.37333333,,
2012-02-14 08:00:00-08:00,42.55,1513.65,187.72
2012-02-14 08:05:00-08:00,42.965,,
2012-02-14 08:10:00-08:00,43.38,,
2012-02-14 08:15:00-08:00,43.795,,
2012-02-14 08:20:00-08:00,44.21,,
2012-02-14 08:25:00-08:00,44.625,,
2012-02-14 08:30:00-08:00,45.04,,
2012-02-14 08:35:00-08:00,45.455,,
2012-02-14 08:40:00-08:00,45.87,,
2012-02-14 08:45:00-08:00,46.285,,
2012-02-14 08:50:00-08:00,46.7,,
2012-02-14 08:55:00-08:00,47.115,,
2012-02-14 09:00:00-08:00,47.53,1160.32,206.26
2012-02-14 09:05:00-08:00,48.69916667,,
2012-02-14 09:10:00-08:00,49.86833333,,
2012-02-14 09:15:00-08:00,51.0375,,
2012-02-14 09:20:00-08:00,52.20666667,,
2012-02-14 09:25:00-08:00,53.37583333,,
2012-02-14 09:30:00-08:00,54.545,,
2012-02-14 09:35:00-08:00,55.71416667,,
2012-02-14 09:40:00-08:00,56.88333333,,
2012-02-14 09:45:00-08:00,58.0525,,
2012-02-14 09:50:00-08:00,59.22166667,,
2012-02-14 09:55:00-08:00,60.39083333,,
2012-02-14 10:00:00-08:00,61.56,861.57,211.23
2012-02-14 10:05:00-08:00,62.2975,,
2012-02-14 10:10:00-08:00,63.035,,
2012-02-14 10:15:00-08:00,63.7725,,
2012-02-14 10:20:00-08:00,64.51,,
2012-02-14 10:25:00-08:00,65.2475,,
2012-02-14 10:30:00-08:00,65.985,,
2012-02-14 10:35:00-08:00,66.7225,,
2012-02-14 10:40:00-08:00,67.46,,
2012-02-14 10:45:00-08:00,68.1975,,
2012-02-14 10:50:00-08:00,68.935,,
2012-02-14 10:55:00-08:00,69.6725,,
2012-02-14 11:00:00-08:00,70.41,758.21,213.17
2012-02-14 11:05:00-08:00,70.88083333,,
2012-02-14 11:10:00-08:00,71.35166667,,
2012-02-14 11:15:00-08:00,71.8225,,
2012-02-14 11:20:00-08:00,72.29333333,,
2012-02-14 11:25:00-08:00,72.76416667,,
2012-02-14 11:30:00-08:00,73.235,,
2012-02-14 11:35:00-08:00,73.70583333,,
2012-02-14 11:40:00-08:00,74.17666667,,
2012-02-14 11:45:00-08:00,74.6475,,
2012-02-14 11:50:00-08:00,75.11833333,,
2012-02-14 11:55:00-08:00,75.58916667,,
2012-02-14 12:00:00-08:00,76.06,680.86,215.35
2012-02-14 12:05:00-08:00,75.65333333,,
2012-02-14 12:10:00-08:00,75.24666667,,
2012-02-14 12:15:00-08:00,74.84,,
2012-02-14 12:20:00-08:00,74.43333333,,
2012-02-14 12:25:00-08:00,74.02666667,,
2012-02-14 12:30:00-08:00,73.62,,
2012-02-14 12:35:00-08:00,73.21333333,,
2012-02-14 12:40:00-08:00,72.80666667,,
2012-02-14 12:45:00-08:00,72.4,,
2012-02-14 12:50:00-08:00,71.99333333,,
2012-02-14 12:55:00-08:00,71.58666667,,
2012-02-14 13:00:00-08:00,71.18,630.28,221.76
2012-02-14 13:05:00-08:00,70.13666667,,
2012-02-14 13:10:00-08:00,69.09333333,,
2012-02-14 13:15:00-08:00,68.05,,
2012-02-14 13:20:00-08:00,67.00666667,,
2012-02-14 13:25:00-08:00,65.96333333,,
2012-02-14 13:30:00-08:00,64.92,,
2012-02-14 13:35:00-08:00,63.87666667,,
2012-02-14 13:40:00-08:00,62.83333333,,
2012-02-14 13:45:00-08:00,61.79,,
2012-02-14 13:50:00-08:00,60.74666667,,
2012-02-14 13:55:00-08:00,59.70333333,,
2012-02-14 14:00:00-08:00,58.66,589.89,223.78
2012-02-14 14:05:00-08:00,58.46166667,,
2012-02-14 14:10:00-08:00,58.26333333,,
2012-02-14 14:15:00-08:00,58.065,,
2012-02-14 14:20:00-08:00,57.86666667,,
2012-02-14 14:25:00-08:00,57.66833333,,
2012-02-14 14:30:00-08:00,57.47,,
2012-02-14 14:35:00-08:00,57.27166667,,
2012-02-14 14:40:00-08:00,57.07333333,,
2012-02-14 14:45:00-08:00,56.875,,
2012-02-14 14:50:00-08:00,56.67666667,,
2012-02-14 14:55:00-08:00,56.47833333,,
2012-02-14 15:00:00-08:00,56.28,572.9,219.35
2012-02-14 15:05:00-08:00,56.19166667,,
2012-02-14 15:10:00-08:00,56.10333333,,
2012-02-14 15:15:00-08:00,56.015,,
2012-02-14 15:20:00-08:00,55.92666667,,
2012-02-14 15:25:00-08:00,55.83833333,,
2012-02-14 15:30:00-08:00,55.75,,
2012-02-14 15:35:00-08:00,55.66166667,,
2012-02-14 15:40:00-08:00,55.57333333,,
2012-02-14 15:45:00-08:00,55.485,,
2012-02-14 15:50:00-08:00,55.39666667,,
2012-02-14 15:55:00-08:00,55.30833333,,
2012-02-14 16:00:00-08:00,55.22,529.67,205.01
2012-02-14 16:05:00-08:00,54.98333333,,
2012-02-14 16:10:00-08:00,54.74666667,,
2012-02-14 16:15:00-08:00,54.51,,
2012-02-14 16:20:00-08:00,54.27333333,,
2012-02-14 16:25:00-08:00,54.03666667,,
2012-02-14 16:30:00-08:00,53.8,,
2012-02-14 16:35:00-08:00,53.56333333,,
2012-02-14 16:40:00-08:00,53.32666667,,
2012-02-14 16:45:00-08:00,53.09,,
2012-02-14 16:50:00-08:00,52.85333333,,
2012-02-14 16:55:00-08:00,52.61666667,,
2012-02-14 17:00:00-08:00,52.38,481.08,185.45
2012-02-14 17:05:00-08:00,52.02666667,,
2012-02-14 17:10:00-08:00,51.67333333,,
2012-02-14 17:15:00-08:00,51.32,,
2012-02-14 17:20:00-08:00,50.96666667,,
2012-02-14 17:25:00-08:00,50.61333333,,
2012-02-14 17:30:00-08:00,50.26,,
2012-02-14 17:35:00-08:00,49.90666667,,
2012-02-14 17:40:00-08:00,49.55333333,,
2012-02-14 17:45:00-08:00,49.2,,
2012-02-14 17:50:00-08:00,48.84666667,,
2012-02-14 17:55:00-08:00,48.49333333,,
2012-02-14 18:00:00-08:00,48.14,377.17,133.52
2012-02-14 18:05:00-08:00,47.94083333,,
2012-02-14 18:10:00-08:00,47.74166667,,
2012-02-14 18:15:00-08:00,47.5425,,
2012-02-14 18:20:00-08:00,47.34333333,,
2012-02-14 18:25:00-08:00,47.14416667,,
2012-02-14 18:30:00-08:00,46.945,,
2012-02-14 18:35:00-08:00,46.74583333,,
2012-02-14 18:40:00-08:00,46.54666667,,
2012-02-14 18:45:00-08:00,46.3475,,
2012-02-14 18:50:00-08:00,46.14833333,,
2012-02-14 18:55:00-08:00,45.94916667,,
2012-02-14 19:00:00-08:00,45.75,264.82,115.19
2012-02-14 19:05:00-08:00,45.74,,
2012-02-14 19:10:00-08:00,45.73,,
2012-02-14 19:15:00-08:00,45.72,,
2012-02-14 19:20:00-08:00,45.71,,
2012-02-14 19:25:00-08:00,45.7,,
2012-02-14 19:30:00-08:00,45.69,,
2012-02-14 19:35:00-08:00,45.68,,
2012-02-14 19:40:00-08:00,45.67,,
2012-02-14 19:45:00-08:00,45.66,,
2012-02-14 19:50:00-08:00,45.65,,
2012-02-14 19:55:00-08:00,45.64,,
2012-02-14 20:00:00-08:00,45.63,244.66,108.91
2012-02-14 20:05:00-08:00,45.63083333,,
2012-02-14 20:10:00-08:00,45.63166667,,
2012-02-14 20:15:00-08:00,45.6325,,
2012-02-14 20:20:00-08:00,45.63333333,,
2012-02-14 20:25:00-08:00,45.63416667,,
2012-02-14 20:30:00-08:00,45.635,,
2012-02-14 20:35:00-08:00,45.63583333,,
2012-02-14 20:40:00-08:00,45.63666667,,
2012-02-14 20:45:00-08:00,45.6375,,
2012-02-14 20:50:00-08:00,45.63833333,,
2012-02-14 20:55:00-08:00,45.63916667,,
2012-02-14 21:00:00-08:00,45.64,322.94,108.29
2012-02-14 21:05:00-08:00,45.65166667,,
2012-02-14 21:10:00-08:00,45.66333333,,
2012-02-14 21:15:00-08:00,45.675,,
2012-02-14 21:20:00-08:00,45.68666667,,
2012-02-14 21:25:00-08:00,45.69833333,,
2012-02-14 21:30:00-08:00,45.71,,
2012-02-14 21:35:00-08:00,45.72166667,,
2012-02-14 21:40:00-08:00,45.73333333,,
2012-02-14 21:45:00-08:00,45.745,,
2012-02-14 21:50:00-08:00,45.75666667,,
2012-02-14 21:55:00-08:00,45.76833333,,
2012-02-14 22:00:00-08:00,45.78,456.46,107.29
2012-02-14 22:05:00-08:00,45.81,,
2012-02-14 22:10:00-08:00,45.84,,
2012-02-14 22:15:00-08:00,45.87,,
2012-02-14 22:20:00-08:00,45.9,,
2012-02-14 22:25:00-08:00,45.93,,
2012-02-14 22:30:00-08:00,45.96,,
2012-02-14 22:35:00-08:00,45.99,,
2012-02-14 22:40:00-08:00,46.02,,
2012-02-14 22:45:00-08:00,46.05,,
2012-02-14 22:50:00-08:00,46.08,,
2012-02-14 22:55:00-08:00,46.11,,
2012-02-14 23:00:00-08:00,46.14,497,106.98
2012-02-14 23:05:00-08:00,46.21,,
2012-02-14 23:10:00-08:00,46.28,,
2012-02-14 23:15:00-08:00,46.35,,
2012-02-14 23:20:00-08:00,46.42,,
2012-02-14 23:25:00-08:00,46.49,,
2012-02-14 23:30:00-08:00,46.56,,
2012-02-14 23:35:00-08:00,46.63,,
2012-02-14 23:40:00-08:00,46.7,,
2012-02-14 23:45:00-08:00,46.77,,
2012-02-14 23:50:00-08:00,46.84,,
2012-02-14 23:55:00-08:00,46.91,,
2012-02-15 00:00:00-08:00,46.98,542.99,108.48
2012-02-15 00:05:00-08:00,46.8525,,
2012-02-15 00:10:00-08:00,46.725,,
2012-02-15 00:15:00-08:00,46.5975,,
2012-02-15 00:20:00-08:00,46.47,,
2012-02-15 00:25:00-08:00,46.3425,,
2012-02-15 00:30:00-08:00,46.215,,
2012-02-15 00:35:00-08:00,46.0875,,
2012-02-15 00:40:00-08:00,45.96,,
2012-02-15 00:45:00-08:00,45.8325,,
2012-02-15 00:50:00-08:00,45.705,,
2012-02-15 00:55:00-08:00,45.5775,,
2012-02-15 01:00:00-08:00,45.45,668.28,111.41
2012-02-15 01:05:00-08:00,45.08416667,,
2012-02-15 01:10:00-08:00,44.71833333,,
2012-02-15 01:15:00-08:00,44.3525,,
2012-02-15 01:20:00-08:00,43.98666667,,
2012-02-15 01:25:00-08:00,43.62083333,,
2012-02-15 01:30:00-08:00,43.255,,
2012-02-15 01:35:00-08:00,42.88916667,,
2012-02-15 01:40:00-08:00,42.52333333,,
2012-02-15 01:45:00-08:00,42.1575,,
2012-02-15 01:50:00-08:00,41.79166667,,
2012-02-15 01:55:00-08:00,41.42583333,,
2012-02-15 02:00:00-08:00,41.06,685.12,113.21
2012-02-15 02:05:00-08:00,40.89416667,,
2012-02-15 02:10:00-08:00,40.72833333,,
2012-02-15 02:15:00-08:00,40.5625,,
2012-02-15 02:20:00-08:00,40.39666667,,
2012-02-15 02:25:00-08:00,40.23083333,,
2012-02-15 02:30:00-08:00,40.065,,
2012-02-15 02:35:00-08:00,39.89916667,,
2012-02-15 02:40:00-08:00,39.73333333,,
2012-02-15 02:45:00-08:00,39.5675,,
2012-02-15 02:50:00-08:00,39.40166667,,
2012-02-15 02:55:00-08:00,39.23583333,,
2012-02-15 03:00:00-08:00,39.07,696.16,113.87
2012-02-15 03:05:00-08:00,39.06833333,,
2012-02-15 03:10:00-08:00,39.06666667,,
2012-02-15 03:15:00-08:00,39.065,,
2012-02-15 03:20:00-08:00,39.06333333,,
2012-02-15 03:25:00-08:00,39.06166667,,
2012-02-15 03:30:00-08:00,39.06,,
2012-02-15 03:35:00-08:00,39.05833333,,
2012-02-15 03:40:00-08:00,39.05666667,,
2012-02-15 03:45:00-08:00,39.055,,
2012-02-15 03:50:00-08:00,39.05333333,,
2012-02-15 03:55:00-08:00,39.05166667,,
2012-02-15 04:00:00-08:00,39.05,930.72,139.22
2012-02-15 04:05:00-08:00,38.9575,,
2012-02-15 04:10:00-08:00,38.865,,
2012-02-15 04:15:00-08:00,38.7725,,
2012-02-15 04:20:00-08:00,38.68,,
2012-02-15 04:25:00-08:00,38.5875,,
2012-02-15 04:30:00-08:00,38.495,,
2012-02-15 04:35:00-08:00,38.4025,,
2012-02-15 04:40:00-08:00,38.31,,
2012-02-15 04:45:00-08:00,38.2175,,
2012-02-15 04:50:00-08:00,38.125,,
2012-02-15 04:55:00-08:00,38.0325,,
2012-02-15 05:00:00-08:00,37.94,1329.53,144.71
2012-02-15 05:05:00-08:00,37.91166667,,
2012-02-15 05:10:00-08:00,37.88333333,,
2012-02-15 05:15:00-08:00,37.855,,
2012-02-15 05:20:00-08:00,37.82666667,,
2012-02-15 05:25:00-08:00,37.79833333,,
2012-02-15 05:30:00-08:00,37.77,,
2012-02-15 05:35:00-08:00,37.74166667,,
2012-02-15 05:40:00-08:00,37.71333333,,
2012-02-15 05:45:00-08:00,37.685,,
2012-02-15 05:50:00-08:00,37.65666667,,
2012-02-15 05:55:00-08:00,37.62833333,,
2012-02-15 06:00:00-08:00,37.6,1642.04,153.39
2012-02-15 06:05:00-08:00,37.51416667,,
2012-02-15 06:10:00-08:00,37.42833333,,
2012-02-15 06:15:00-08:00,37.3425,,
2012-02-15 06:20:00-08:00,37.25666667,,
2012-02-15 06:25:00-08:00,37.17083333,,
2012-02-15 06:30:00-08:00,37.085,,
2012-02-15 06:35:00-08:00,36.99916667,,
2012-02-15 06:40:00-08:00,36.91333333,,
2012-02-15 06:45:00-08:00,36.8275,,
2012-02-15 06:50:00-08:00,36.74166667,,
2012-02-15 06:55:00-08:00,36.65583333,,
2012-02-15 07:00:00-08:00,36.57,1711.48,166.69
2012-02-15 07:05:00-08:00,36.77583333,,
2012-02-15 07:10:00-08:00,36.98166667,,
2012-02-15 07:15:00-08:00,37.1875,,
2012-02-15 07:20:00-08:00,37.39333333,,
2012-02-15 07:25:00-08:00,37.59916667,,
2012-02-15 07:30:00-08:00,37.805,,
2012-02-15 07:35:00-08:00,38.01083333,,
2012-02-15 07:40:00-08:00,38.21666667,,
2012-02-15 07:45:00-08:00,38.4225,,
2012-02-15 07:50:00-08:00,38.62833333,,
2012-02-15 07:55:00-08:00,38.83416667,,
2012-02-15 08:00:00-08:00,39.04,1503.58,189.41
2012-02-15 08:05:00-08:00,39.52416667,,
2012-02-15 08:10:00-08:00,40.00833333,,
2012-02-15 08:15:00-08:00,40.4925,,
2012-02-15 08:20:00-08:00,40.97666667,,
2012-02-15 08:25:00-08:00,41.46083333,,
2012-02-15 08:30:00-08:00,41.945,,
2012-02-15 08:35:00-08:00,42.42916667,,
2012-02-15 08:40:00-08:00,42.91333333,,
2012-02-15 08:45:00-08:00,43.3975,,
2012-02-15 08:50:00-08:00,43.88166667,,
2012-02-15 08:55:00-08:00,44.36583333,,
2012-02-15 09:00:00-08:00,44.85,1218.69,204.34
2012-02-15 09:05:00-08:00,46.11583333,,
2012-02-15 09:10:00-08:00,47.38166667,,
2012-02-15 09:15:00-08:00,48.6475,,
2012-02-15 09:20:00-08:00,49.91333333,,
2012-02-15 09:25:00-08:00,51.17916667,,
2012-02-15 09:30:00-08:00,52.445,,
2012-02-15 09:35:00-08:00,53.71083333,,
2012-02-15 09:40:00-08:00,54.97666667,,
2012-02-15 09:45:00-08:00,56.2425,,
2012-02-15 09:50:00-08:00,57.50833333,,
2012-02-15 09:55:00-08:00,58.77416667,,
2012-02-15 10:00:00-08:00,60.04,894.12,210.76
2012-02-15 10:05:00-08:00,61.03416667,,
2012-02-15 10:10:00-08:00,62.02833333,,
2012-02-15 10:15:00-08:00,63.0225,,
2012-02-15 10:20:00-08:00,64.01666667,,
2012-02-15 10:25:00-08:00,65.01083333,,
2012-02-15 10:30:00-08:00,66.005,,
2012-02-15 10:35:00-08:00,66.99916667,,
2012-02-15 10:40:00-08:00,67.99333333,,
2012-02-15 10:45:00-08:00,68.9875,,
2012-02-15 10:50:00-08:00,69.98166667,,
2012-02-15 10:55:00-08:00,70.97583333,,
2012-02-15 11:00:00-08:00,71.97,673.33,213.4
2012-02-15 11:05:00-08:00,72.3375,,
2012-02-15 11:10:00-08:00,72.705,,
2012-02-15 11:15:00-08:00,73.0725,,
2012-02-15 11:20:00-08:00,73.44,,
2012-02-15 11:25:00-08:00,73.8075,,
2012-02-15 11:30:00-08:00,74.175,,
2012-02-15 11:35:00-08:00,74.5425,,
2012-02-15 11:40:00-08:00,74.91,,
2012-02-15 11:45:00-08:00,75.2775,,
2012-02-15 11:50:00-08:00,75.645,,
2012-02-15 11:55:00-08:00,76.0125,,
2012-02-15 12:00:00-08:00,76.38,610.92,214.9
2012-02-15 12:05:00-08:00,76.10916667,,
2012-02-15 12:10:00-08:00,75.83833333,,
2012-02-15 12:15:00-08:00,75.5675,,
2012-02-15 12:20:00-08:00,75.29666667,,
2012-02-15 12:25:00-08:00,75.02583333,,
2012-02-15 12:30:00-08:00,74.755,,
2012-02-15 12:35:00-08:00,74.48416667,,
2012-02-15 12:40:00-08:00,74.21333333,,
2012-02-15 12:45:00-08:00,73.9425,,
2012-02-15 12:50:00-08:00,73.67166667,,
2012-02-15 12:55:00-08:00,73.40083333,,
2012-02-15 13:00:00-08:00,73.13,614.13,216.92
2012-02-15 13:05:00-08:00,71.94333333,,
2012-02-15 13:10:00-08:00,70.75666667,,
2012-02-15 13:15:00-08:00,69.57,,
2012-02-15 13:20:00-08:00,68.38333333,,
2012-02-15 13:25:00-08:00,67.19666667,,
2012-02-15 13:30:00-08:00,66.01,,
2012-02-15 13:35:00-08:00,64.82333333,,
2012-02-15 13:40:00-08:00,63.63666667,,
2012-02-15 13:45:00-08:00,62.45,,
2012-02-15 13:50:00-08:00,61.26333333,,
2012-02-15 13:55:00-08:00,60.07666667,,
2012-02-15 14:00:00-08:00,58.89,613.87,219.3
2012-02-15 14:05:00-08:00,58.7125,,
2012-02-15 14:10:00-08:00,58.535,,
2012-02-15 14:15:00-08:00,58.3575,,
2012-02-15 14:20:00-08:00,58.18,,
2012-02-15 14:25:00-08:00,58.0025,,
2012-02-15 14:30:00-08:00,57.825,,
2012-02-15 14:35:00-08:00,57.6475,,
2012-02-15 14:40:00-08:00,57.47,,
2012-02-15 14:45:00-08:00,57.2925,,
2012-02-15 14:50:00-08:00,57.115,,
2012-02-15 14:55:00-08:00,56.9375,,
2012-02-15 15:00:00-08:00,56.76,524.76,217.11
2012-02-15 15:05:00-08:00,56.71166667,,
2012-02-15 15:10:00-08:00,56.66333333,,
2012-02-15 15:15:00-08:00,56.615,,
2012-02-15 15:20:00-08:00,56.56666667,,
2012-02-15 15:25:00-08:00,56.51833333,,
2012-02-15 15:30:00-08:00,56.47,,
2012-02-15 15:35:00-08:00,56.42166667,,
2012-02-15 15:40:00-08:00,56.37333333,,
2012-02-15 15:45:00-08:00,56.325,,
2012-02-15 15:50:00-08:00,56.27666667,,
2012-02-15 15:55:00-08:00,56.22833333,,
2012-02-15 16:00:00-08:00,56.18,456.67,207.38
2012-02-15 16:05:00-08:00,55.98083333,,
2012-02-15 16:10:00-08:00,55.78166667,,
2012-02-15 16:15:00-08:00,55.5825,,
2012-02-15 16:20:00-08:00,55.38333333,,
2012-02-15 16:25:00-08:00,55.18416667,,
2012-02-15 16:30:00-08:00,54.985,,
2012-02-15 16:35:00-08:00,54.78583333,,
2012-02-15 16:40:00-08:00,54.58666667,,
2012-02-15 16:45:00-08:00,54.3875,,
2012-02-15 16:50:00-08:00,54.18833333,,
2012-02-15 16:55:00-08:00,53.98916667,,
2012-02-15 17:00:00-08:00,53.79,397.05,186.19
2012-02-15 17:05:00-08:00,53.42916667,,
2012-02-15 17:10:00-08:00,53.06833333,,
2012-02-15 17:15:00-08:00,52.7075,,
2012-02-15 17:20:00-08:00,52.34666667,,
