time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-14 16:05:00-08:00,54.98,529.67,203.38
2012-02-14 16:10:00-08:00,54.75,529.67,201.75
2012-02-14 16:15:00-08:00,54.51,529.67,200.12
2012-02-14 16:20:00-08:00,54.27,529.67,198.49
2012-02-14 16:25:00-08:00,54.04,529.67,196.86
2012-02-14 16:30:00-08:00,53.8,529.67,195.23
2012-02-14 16:35:00-08:00,53.56,529.67,193.6
2012-02-14 16:40:00-08:00,53.33,529.67,191.97
2012-02-14 16:45:00-08:00,53.09,529.67,190.34
2012-02-14 16:50:00-08:00,52.85,529.67,188.71
2012-02-14 16:55:00-08:00,52.62,529.67,187.08
2012-02-14 17:00:00-08:00,52.38,481.08,185.45
2012-02-14 17:05:00-08:00,52.03,481.08,181.123
2012-02-14 17:10:00-08:00,51.67,481.08,176.795
2012-02-14 17:15:00-08:00,51.32,481.08,172.468
2012-02-14 17:20:00-08:00,50.97,481.08,168.14
2012-02-14 17:25:00-08:00,50.61,481.08,163.812
2012-02-14 17:30:00-08:00,50.26,481.08,159.485
2012-02-14 17:35:00-08:00,49.91,481.08,155.157
2012-02-14 17:40:00-08:00,49.55,481.08,150.83
2012-02-14 17:45:00-08:00,49.2,481.08,146.502
2012-02-14 17:50:00-08:00,48.85,481.08,142.175
2012-02-14 17:55:00-08:00,48.49,481.08,137.848
2012-02-14 18:00:00-08:00,48.14,377.17,133.52
2012-02-14 18:05:00-08:00,47.94,377.17,131.993
2012-02-14 18:10:00-08:00,47.74,377.17,130.465
2012-02-14 18:15:00-08:00,47.54,377.17,128.938
2012-02-14 18:20:00-08:00,47.34,377.17,127.41
2012-02-14 18:25:00-08:00,47.14,377.17,125.883
2012-02-14 18:30:00-08:00,46.95,377.17,124.355
2012-02-14 18:35:00-08:00,46.75,377.17,122.828
2012-02-14 18:40:00-08:00,46.55,377.17,121.3
2012-02-14 18:45:00-08:00,46.35,377.17,119.773
2012-02-14 18:50:00-08:00,46.15,377.17,118.245
2012-02-14 18:55:00-08:00,45.95,377.17,116.718
2012-02-14 19:00:00-08:00,45.75,264.82,115.19
2012-02-14 19:05:00-08:00,45.74,264.82,114.667
2012-02-14 19:10:00-08:00,45.73,264.82,114.143
2012-02-14 19:15:00-08:00,45.72,264.82,113.62
2012-02-14 19:20:00-08:00,45.71,264.82,113.097
2012-02-14 19:25:00-08:00,45.7,264.82,112.573
2012-02-14 19:30:00-08:00,45.69,264.82,112.05
2012-02-14 19:35:00-08:00,45.68,264.82,111.527
2012-02-14 19:40:00-08:00,45.67,264.82,111.003
2012-02-14 19:45:00-08:00,45.66,264.82,110.48
2012-02-14 19:50:00-08:00,45.65,264.82,109.957
2012-02-14 19:55:00-08:00,45.64,264.82,109.433
2012-02-14 20:00:00-08:00,45.63,244.66,108.91
2012-02-14 20:05:00-08:00,45.63,244.66,108.858
2012-02-14 20:10:00-08:00,45.63,244.66,108.807
2012-02-14 20:15:00-08:00,45.63,244.66,108.755
2012-02-14 20:20:00-08:00,45.63,244.66,108.703
2012-02-14 20:25:00-08:00,45.63,244.66,108.652
2012-02-14 20:30:00-08:00,45.64,244.66,108.6
2012-02-14 20:35:00-08:00,45.64,244.66,108.548
2012-02-14 20:40:00-08:00,45.64,244.66,108.497
2012-02-14 20:45:00-08:00,45.64,244.66,108.445
2012-02-14 20:50:00-08:00,45.64,244.66,108.393
2012-02-14 20:55:00-08:00,45.64,244.66,108.342
2012-02-14 21:00:00-08:00,45.64,322.94,108.29
2012-02-14 21:05:00-08:00,45.65,322.94,108.207
2012-02-14 21:10:00-08:00,45.66,322.94,108.123
2012-02-14 21:15:00-08:00,45.67,322.94,108.04
2012-02-14 21:20:00-08:00,45.69,322.94,107.957
2012-02-14 21:25:00-08:00,45.7,322.94,107.873
2012-02-14 21:30:00-08:00,45.71,322.94,107.79
2012-02-14 21:35:00-08:00,45.72,322.94,107.707
2012-02-14 21:40:00-08:00,45.73,322.94,107.623
2012-02-14 21:45:00-08:00,45.75,322.94,107.54
2012-02-14 21:50:00-08:00,45.76,322.94,107.457
2012-02-14 21:55:00-08:00,45.77,322.94,107.373
2012-02-14 22:00:00-08:00,45.78,456.46,107.29
2012-02-14 22:05:00-08:00,45.81,456.46,107.264
2012-02-14 22:10:00-08:00,45.84,456.46,107.238
2012-02-14 22:15:00-08:00,45.87,456.46,107.213
2012-02-14 22:20:00-08:00,45.9,456.46,107.187
2012-02-14 22:25:00-08:00,45.93,456.46,107.161
2012-02-14 22:30:00-08:00,45.96,456.46,107.135
2012-02-14 22:35:00-08:00,45.99,456.46,107.109
2012-02-14 22:40:00-08:00,46.02,456.46,107.083
2012-02-14 22:45:00-08:00,46.05,456.46,107.058
2012-02-14 22:50:00-08:00,46.08,456.46,107.032
2012-02-14 22:55:00-08:00,46.11,456.46,107.006
2012-02-14 23:00:00-08:00,46.14,497.0,106.98
2012-02-14 23:05:00-08:00,46.21,497.0,107.105
2012-02-14 23:10:00-08:00,46.28,497.0,107.23
2012-02-14 23:15:00-08:00,46.35,497.0,107.355
2012-02-14 23:20:00-08:00,46.42,497.0,107.48
2012-02-14 23:25:00-08:00,46.49,497.0,107.605
2012-02-14 23:30:00-08:00,46.56,497.0,107.73
2012-02-14 23:35:00-08:00,46.63,497.0,107.855
2012-02-14 23:40:00-08:00,46.7,497.0,107.98
2012-02-14 23:45:00-08:00,46.77,497.0,108.105
2012-02-14 23:50:00-08:00,46.84,497.0,108.23
2012-02-14 23:55:00-08:00,46.91,497.0,108.355
2012-02-15 00:00:00-08:00,46.98,542.99,108.48
2012-02-15 00:05:00-08:00,46.85,542.99,108.724
2012-02-15 00:10:00-08:00,46.72,542.99,108.968
2012-02-15 00:15:00-08:00,46.6,542.99,109.213
2012-02-15 00:20:00-08:00,46.47,542.99,109.457
2012-02-15 00:25:00-08:00,46.34,542.99,109.701
2012-02-15 00:30:00-08:00,46.22,542.99,109.945
2012-02-15 00:35:00-08:00,46.09,542.99,110.189
2012-02-15 00:40:00-08:00,45.96,542.99,110.433
2012-02-15 00:45:00-08:00,45.83,542.99,110.677
2012-02-15 00:50:00-08:00,45.7,542.99,110.922
2012-02-15 00:55:00-08:00,45.58,542.99,111.166
2012-02-15 01:00:00-08:00,45.45,668.28,111.41
2012-02-15 01:05:00-08:00,45.08,668.28,111.56
2012-02-15 01:10:00-08:00,44.72,668.28,111.71
2012-02-15 01:15:00-08:00,44.35,668.28,111.86
2012-02-15 01:20:00-08:00,43.99,668.28,112.01
2012-02-15 01:25:00-08:00,43.62,668.28,112.16
2012-02-15 01:30:00-08:00,43.26,668.28,112.31
2012-02-15 01:35:00-08:00,42.89,668.28,112.46
2012-02-15 01:40:00-08:00,42.52,668.28,112.61
2012-02-15 01:45:00-08:00,42.16,668.28,112.76
2012-02-15 01:50:00-08:00,41.79,668.28,112.91
2012-02-15 01:55:00-08:00,41.43,668.28,113.06
2012-02-15 02:00:00-08:00,41.06,685.12,113.21
2012-02-15 02:05:00-08:00,40.89,685.12,113.265
2012-02-15 02:10:00-08:00,40.73,685.12,113.32
2012-02-15 02:15:00-08:00,40.56,685.12,113.375
2012-02-15 02:20:00-08:00,40.4,685.12,113.43
2012-02-15 02:25:00-08:00,40.23,685.12,113.485
2012-02-15 02:30:00-08:00,40.06,685.12,113.54
2012-02-15 02:35:00-08:00,39.9,685.12,113.595
2012-02-15 02:40:00-08:00,39.73,685.12,113.65
2012-02-15 02:45:00-08:00,39.57,685.12,113.705
2012-02-15 02:50:00-08:00,39.4,685.12,113.76
2012-02-15 02:55:00-08:00,39.24,685.12,113.815
2012-02-15 03:00:00-08:00,39.07,696.16,113.87
2012-02-15 03:05:00-08:00,39.07,696.16,115.983
2012-02-15 03:10:00-08:00,39.07,696.16,118.095
2012-02-15 03:15:00-08:00,39.06,696.16,120.208
2012-02-15 03:20:00-08:00,39.06,696.16,122.32
2012-02-15 03:25:00-08:00,39.06,696.16,124.433
2012-02-15 03:30:00-08:00,39.06,696.16,126.545
2012-02-15 03:35:00-08:00,39.06,696.16,128.657
2012-02-15 03:40:00-08:00,39.06,696.16,130.77
2012-02-15 03:45:00-08:00,39.05,696.16,132.882
2012-02-15 03:50:00-08:00,39.05,696.16,134.995
2012-02-15 03:55:00-08:00,39.05,696.16,137.107
2012-02-15 04:00:00-08:00,39.05,930.72,139.22
2012-02-15 04:05:00-08:00,38.96,930.72,139.678
2012-02-15 04:10:00-08:00,38.86,930.72,140.135
2012-02-15 04:15:00-08:00,38.77,930.72,140.593
2012-02-15 04:20:00-08:00,38.68,930.72,141.05
2012-02-15 04:25:00-08:00,38.59,930.72,141.507
2012-02-15 04:30:00-08:00,38.49,930.72,141.965
2012-02-15 04:35:00-08:00,38.4,930.72,142.423
2012-02-15 04:40:00-08:00,38.31,930.72,142.88
2012-02-15 04:45:00-08:00,38.22,930.72,143.338
2012-02-15 04:50:00-08:00,38.12,930.72,143.795
2012-02-15 04:55:00-08:00,38.03,930.72,144.252
2012-02-15 05:00:00-08:00,37.94,1329.53,144.71
2012-02-15 05:05:00-08:00,37.91,1329.53,145.433
2012-02-15 05:10:00-08:00,37.88,1329.53,146.157
2012-02-15 05:15:00-08:00,37.85,1329.53,146.88
2012-02-15 05:20:00-08:00,37.83,1329.53,147.603
2012-02-15 05:25:00-08:00,37.8,1329.53,148.327
2012-02-15 05:30:00-08:00,37.77,1329.53,149.05
2012-02-15 05:35:00-08:00,37.74,1329.53,149.773
2012-02-15 05:40:00-08:00,37.71,1329.53,150.497
2012-02-15 05:45:00-08:00,37.69,1329.53,151.22
2012-02-15 05:50:00-08:00,37.66,1329.53,151.943
2012-02-15 05:55:00-08:00,37.63,1329.53,152.667
2012-02-15 06:00:00-08:00,37.6,1642.04,153.39
2012-02-15 06:05:00-08:00,37.51,1642.04,154.498
2012-02-15 06:10:00-08:00,37.43,1642.04,155.607
2012-02-15 06:15:00-08:00,37.34,1642.04,156.715
2012-02-15 06:20:00-08:00,37.26,1642.04,157.823
2012-02-15 06:25:00-08:00,37.17,1642.04,158.932
2012-02-15 06:30:00-08:00,37.09,1642.04,160.04
2012-02-15 06:35:00-08:00,37.0,1642.04,161.148
2012-02-15 06:40:00-08:00,36.91,1642.04,162.257
2012-02-15 06:45:00-08:00,36.83,1642.04,163.365
2012-02-15 06:50:00-08:00,36.74,1642.04,164.473
2012-02-15 06:55:00-08:00,36.66,1642.04,165.582
2012-02-15 07:00:00-08:00,36.57,1711.48,166.69
2012-02-15 07:05:00-08:00,36.78,1711.48,168.583
2012-02-15 07:10:00-08:00,36.98,1711.48,170.477
2012-02-15 07:15:00-08:00,37.19,1711.48,172.37
2012-02-15 07:20:00-08:00,37.39,1711.48,174.263
2012-02-15 07:25:00-08:00,37.6,1711.48,176.157
2012-02-15 07:30:00-08:00,37.8,1711.48,178.05
2012-02-15 07:35:00-08:00,38.01,1711.48,179.943
2012-02-15 07:40:00-08:00,38.22,1711.48,181.837
2012-02-15 07:45:00-08:00,38.42,1711.48,183.73
2012-02-15 07:50:00-08:00,38.63,1711.48,185.623
2012-02-15 07:55:00-08:00,38.83,1711.48,187.517
2012-02-15 08:00:00-08:00,39.04,1503.58,189.41
2012-02-15 08:05:00-08:00,39.52,1503.58,190.654
2012-02-15 08:10:00-08:00,40.01,1503.58,191.898
2012-02-15 08:15:00-08:00,40.49,1503.58,193.142
2012-02-15 08:20:00-08:00,40.98,1503.58,194.387
2012-02-15 08:25:00-08:00,41.46,1503.58,195.631
2012-02-15 08:30:00-08:00,41.95,1503.58,196.875
2012-02-15 08:35:00-08:00,42.43,1503.58,198.119
2012-02-15 08:40:00-08:00,42.91,1503.58,199.363
2012-02-15 08:45:00-08:00,43.4,1503.58,200.608
2012-02-15 08:50:00-08:00,43.88,1503.58,201.852
2012-02-15 08:55:00-08:00,44.37,1503.58,203.096
2012-02-15 09:00:00-08:00,44.85,1218.69,204.34
2012-02-15 09:05:00-08:00,46.12,1218.69,204.875
2012-02-15 09:10:00-08:00,47.38,1218.69,205.41
2012-02-15 09:15:00-08:00,48.65,1218.69,205.945
2012-02-15 09:20:00-08:00,49.91,1218.69,206.48
2012-02-15 09:25:00-08:00,51.18,1218.69,207.015
2012-02-15 09:30:00-08:00,52.45,1218.69,207.55
2012-02-15 09:35:00-08:00,53.71,1218.69,208.085
2012-02-15 09:40:00-08:00,54.98,1218.69,208.62
2012-02-15 09:45:00-08:00,56.24,1218.69,209.155
2012-02-15 09:50:00-08:00,57.51,1218.69,209.69
2012-02-15 09:55:00-08:00,58.77,1218.69,210.225
2012-02-15 10:00:00-08:00,60.04,894.12,210.76
2012-02-15 10:05:00-08:00,61.03,894.12,210.98
2012-02-15 10:10:00-08:00,62.03,894.12,211.2
2012-02-15 10:15:00-08:00,63.02,894.12,211.42
2012-02-15 10:20:00-08:00,64.02,894.12,211.64
2012-02-15 10:25:00-08:00,65.01,894.12,211.86
2012-02-15 10:30:00-08:00,66.0,894.12,212.08
2012-02-15 10:35:00-08:00,67.0,894.12,212.3
2012-02-15 10:40:00-08:00,67.99,894.12,212.52
2012-02-15 10:45:00-08:00,68.99,894.12,212.74
2012-02-15 10:50:00-08:00,69.98,894.12,212.96
2012-02-15 10:55:00-08:00,70.98,894.12,213.18
2012-02-15 11:00:00-08:00,71.97,673.33,213.4
2012-02-15 11:05:00-08:00,72.34,673.33,213.525
2012-02-15 11:10:00-08:00,72.7,673.33,213.65
2012-02-15 11:15:00-08:00,73.07,673.33,213.775
2012-02-15 11:20:00-08:00,73.44,673.33,213.9
2012-02-15 11:25:00-08:00,73.81,673.33,214.025
2012-02-15 11:30:00-08:00,74.17,673.33,214.15
2012-02-15 11:35:00-08:00,74.54,673.33,214.275
2012-02-15 11:40:00-08:00,74.91,673.33,214.4
2012-02-15 11:45:00-08:00,75.28,673.33,214.525
2012-02-15 11:50:00-08:00,75.64,673.33,214.65
2012-02-15 11:55:00-08:00,76.01,673.33,214.775
2012-02-15 12:00:00-08:00,76.38,610.92,214.9
2012-02-15 12:05:00-08:00,76.11,610.92,215.068
2012-02-15 12:10:00-08:00,75.84,610.92,215.237
2012-02-15 12:15:00-08:00,75.57,610.92,215.405
2012-02-15 12:20:00-08:00,75.3,610.92,215.573
2012-02-15 12:25:00-08:00,75.03,610.92,215.742
2012-02-15 12:30:00-08:00,74.75,610.92,215.91
2012-02-15 12:35:00-08:00,74.48,610.92,216.078
2012-02-15 12:40:00-08:00,74.21,610.92,216.247
2012-02-15 12:45:00-08:00,73.94,610.92,216.415
2012-02-15 12:50:00-08:00,73.67,610.92,216.583
2012-02-15 12:55:00-08:00,73.4,610.92,216.752
2012-02-15 13:00:00-08:00,73.13,614.13,216.92
2012-02-15 13:05:00-08:00,71.94,614.13,217.118
2012-02-15 13:10:00-08:00,70.76,614.13,217.317
2012-02-15 13:15:00-08:00,69.57,614.13,217.515
2012-02-15 13:20:00-08:00,68.38,614.13,217.713
2012-02-15 13:25:00-08:00,67.2,614.13,217.912
2012-02-15 13:30:00-08:00,66.01,614.13,218.11
2012-02-15 13:35:00-08:00,64.82,614.13,218.308
2012-02-15 13:40:00-08:00,63.64,614.13,218.507
2012-02-15 13:45:00-08:00,62.45,614.13,218.705
2012-02-15 13:50:00-08:00,61.26,614.13,218.903
2012-02-15 13:55:00-08:00,60.08,614.13,219.102
2012-02-15 14:00:00-08:00,58.89,613.87,219.3
2012-02-15 14:05:00-08:00,58.71,613.87,219.118
2012-02-15 14:10:00-08:00,58.53,613.87,218.935
2012-02-15 14:15:00-08:00,58.36,613.87,218.752
2012-02-15 14:20:00-08:00,58.18,613.87,218.57
2012-02-15 14:25:00-08:00,58.0,613.87,218.388
2012-02-15 14:30:00-08:00,57.83,613.87,218.205
2012-02-15 14:35:00-08:00,57.65,613.87,218.023
2012-02-15 14:40:00-08:00,57.47,613.87,217.84
2012-02-15 14:45:00-08:00,57.29,613.87,217.658
2012-02-15 14:50:00-08:00,57.11,613.87,217.475
2012-02-15 14:55:00-08:00,56.94,613.87,217.293
2012-02-15 15:00:00-08:00,56.76,524.76,217.11
2012-02-15 15:05:00-08:00,56.71,524.76,216.299
2012-02-15 15:10:00-08:00,56.66,524.76,215.488
2012-02-15 15:15:00-08:00,56.61,524.76,214.678
2012-02-15 15:20:00-08:00,56.57,524.76,213.867
2012-02-15 15:25:00-08:00,56.52,524.76,213.056
2012-02-15 15:30:00-08:00,56.47,524.76,212.245
2012-02-15 15:35:00-08:00,56.42,524.76,211.434
2012-02-15 15:40:00-08:00,56.37,524.76,210.623
2012-02-15 15:45:00-08:00,56.33,524.76,209.812
2012-02-15 15:50:00-08:00,56.28,524.76,209.002
2012-02-15 15:55:00-08:00,56.23,524.76,208.191
2012-02-15 16:00:00-08:00,56.18,456.67,207.38
2012-02-15 16:05:00-08:00,55.98,456.67,205.614
2012-02-15 16:10:00-08:00,55.78,456.67,203.848
2012-02-15 16:15:00-08:00,55.58,456.67,202.082
2012-02-15 16:20:00-08:00,55.38,456.67,200.317
2012-02-15 16:25:00-08:00,55.18,456.67,198.551
2012-02-15 16:30:00-08:00,54.98,456.67,196.785
2012-02-15 16:35:00-08:00,54.79,456.67,195.019
2012-02-15 16:40:00-08:00,54.59,456.67,193.253
2012-02-15 16:45:00-08:00,54.39,456.67,191.488
2012-02-15 16:50:00-08:00,54.19,456.67,189.722
2012-02-15 16:55:00-08:00,53.99,456.67,187.956
2012-02-15 17:00:00-08:00,53.79,397.05,186.19
2012-02-15 17:05:00-08:00,53.43,397.05,181.92
2012-02-15 17:10:00-08:00,53.07,397.05,177.65
2012-02-15 17:15:00-08:00,52.71,397.05,173.38
2012-02-15 17:20:00-08:00,52.35,397.05,169.11
2012-02-15 17:25:00-08:00,51.99,397.05,164.84
2012-02-15 17:30:00-08:00,51.62,397.05,160.57
2012-02-15 17:35:00-08:00,51.26,397.05,156.3
2012-02-15 17:40:00-08:00,50.9,397.05,152.03
2012-02-15 17:45:00-08:00,50.54,397.05,147.76
2012-02-15 17:50:00-08:00,50.18,397.05,143.49
2012-02-15 17:55:00-08:00,49.82,397.05,139.22
2012-02-15 18:00:00-08:00,49.46,279.43,134.95
2012-02-15 18:05:00-08:00,49.33,279.43,133.586
2012-02-15 18:10:00-08:00,49.21,279.43,132.222
2012-02-15 18:15:00-08:00,49.08,279.43,130.857
2012-02-15 18:20:00-08:00,48.95,279.43,129.493
2012-02-15 18:25:00-08:00,48.83,279.43,128.129
2012-02-15 18:30:00-08:00,48.7,279.43,126.765
2012-02-15 18:35:00-08:00,48.57,279.43,125.401
2012-02-15 18:40:00-08:00,48.45,279.43,124.037
2012-02-15 18:45:00-08:00,48.32,279.43,122.672
2012-02-15 18:50:00-08:00,48.19,279.43,121.308
2012-02-15 18:55:00-08:00,48.07,279.43,119.944
2012-02-15 19:00:00-08:00,47.94,186.4,118.58
2012-02-15 19:05:00-08:00,47.94,186.4,117.926
2012-02-15 19:10:00-08:00,47.94,186.4,117.272
2012-02-15 19:15:00-08:00,47.95,186.4,116.618
2012-02-15 19:20:00-08:00,47.95,186.4,115.963
2012-02-15 19:25:00-08:00,47.95,186.4,115.309
2012-02-15 19:30:00-08:00,47.95,186.4,114.655
2012-02-15 19:35:00-08:00,47.95,186.4,114.001
2012-02-15 19:40:00-08:00,47.95,186.4,113.347
2012-02-15 19:45:00-08:00,47.95,186.4,112.692
2012-02-15 19:50:00-08:00,47.96,186.4,112.038
2012-02-15 19:55:00-08:00,47.96,186.4,111.384
2012-02-15 20:00:00-08:00,47.96,219.95,110.73
2012-02-15 20:05:00-08:00,48.02,219.95,110.645
2012-02-15 20:10:00-08:00,48.09,219.95,110.56
2012-02-15 20:15:00-08:00,48.16,219.95,110.475
2012-02-15 20:20:00-08:00,48.22,219.95,110.39
2012-02-15 20:25:00-08:00,48.29,219.95,110.305
2012-02-15 20:30:00-08:00,48.35,219.95,110.22
2012-02-15 20:35:00-08:00,48.41,219.95,110.135
2012-02-15 20:40:00-08:00,48.48,219.95,110.05
2012-02-15 20:45:00-08:00,48.55,219.95,109.965
2012-02-15 20:50:00-08:00,48.61,219.95,109.88
2012-02-15 20:55:00-08:00,48.68,219.95,109.795
2012-02-15 21:00:00-08:00,48.74,357.37,109.71
2012-02-15 21:05:00-08:00,48.72,357.37,109.577
2012-02-15 21:10:00-08:00,48.7,357.37,109.443
2012-02-15 21:15:00-08:00,48.68,357.37,109.31
2012-02-15 21:20:00-08:00,48.66,357.37,109.177
2012-02-15 21:25:00-08:00,48.64,357.37,109.043
2012-02-15 21:30:00-08:00,48.62,357.37,108.91
2012-02-15 21:35:00-08:00,48.59,357.37,108.777
2012-02-15 21:40:00-08:00,48.57,357.37,108.643
2012-02-15 21:45:00-08:00,48.55,357.37,108.51
2012-02-15 21:50:00-08:00,48.53,357.37,108.377
2012-02-15 21:55:00-08:00,48.51,357.37,108.243
2012-02-15 22:00:00-08:00,48.49,368.88,108.11
2012-02-15 22:05:00-08:00,48.48,368.88,108.051
2012-02-15 22:10:00-08:00,48.47,368.88,107.992
2012-02-15 22:15:00-08:00,48.45,368.88,107.933
2012-02-15 22:20:00-08:00,48.44,368.88,107.873
2012-02-15 22:25:00-08:00,48.43,368.88,107.814
2012-02-15 22:30:00-08:00,48.42,368.88,107.755
2012-02-15 22:35:00-08:00,48.41,368.88,107.696
2012-02-15 22:40:00-08:00,48.4,368.88,107.637
2012-02-15 22:45:00-08:00,48.39,368.88,107.578
2012-02-15 22:50:00-08:00,48.37,368.88,107.518
2012-02-15 22:55:00-08:00,48.36,368.88,107.459
2012-02-15 23:00:00-08:00,48.35,391.53,107.4
2012-02-15 23:05:00-08:00,48.25,391.53,107.418
2012-02-15 23:10:00-08:00,48.14,391.53,107.435
2012-02-15 23:15:00-08:00,48.04,391.53,107.453
2012-02-15 23:20:00-08:00,47.93,391.53,107.47
2012-02-15 23:25:00-08:00,47.83,391.53,107.487
2012-02-15 23:30:00-08:00,47.72,391.53,107.505
2012-02-15 23:35:00-08:00,47.62,391.53,107.523
2012-02-15 23:40:00-08:00,47.51,391.53,107.54
2012-02-15 23:45:00-08:00,47.41,391.53,107.558
2012-02-15 23:50:00-08:00,47.3,391.53,107.575
2012-02-15 23:55:00-08:00,47.2,391.53,107.593
2012-02-16 00:00:00-08:00,47.09,470.53,107.61
2012-02-16 00:05:00-08:00,46.98,470.53,107.83
2012-02-16 00:10:00-08:00,46.87,470.53,108.05
2012-02-16 00:15:00-08:00,46.76,470.53,108.27
2012-02-16 00:20:00-08:00,46.65,470.53,108.49
2012-02-16 00:25:00-08:00,46.54,470.53,108.71
2012-02-16 00:30:00-08:00,46.43,470.53,108.93
2012-02-16 00:35:00-08:00,46.32,470.53,109.15
2012-02-16 00:40:00-08:00,46.21,470.53,109.37
2012-02-16 00:45:00-08:00,46.1,470.53,109.59
2012-02-16 00:50:00-08:00,45.99,470.53,109.81
2012-02-16 00:55:00-08:00,45.88,470.53,110.03
2012-02-16 01:00:00-08:00,45.77,569.67,110.25
2012-02-16 01:05:00-08:00,45.7,569.67,110.281
2012-02-16 01:10:00-08:00,45.64,569.67,110.312
2012-02-16 01:15:00-08:00,45.57,569.67,110.343
2012-02-16 01:20:00-08:00,45.51,569.67,110.373
2012-02-16 01:25:00-08:00,45.44,569.67,110.404
2012-02-16 01:30:00-08:00,45.38,569.67,110.435
2012-02-16 01:35:00-08:00,45.31,569.67,110.466
2012-02-16 01:40:00-08:00,45.24,569.67,110.497
2012-02-16 01:45:00-08:00,45.18,569.67,110.528
2012-02-16 01:50:00-08:00,45.11,569.67,110.558
2012-02-16 01:55:00-08:00,45.05,569.67,110.589
2012-02-16 02:00:00-08:00,44.98,579.8,110.62
2012-02-16 02:05:00-08:00,45.1,579.8,110.929
2012-02-16 02:10:00-08:00,45.23,579.8,111.238
2012-02-16 02:15:00-08:00,45.35,579.8,111.547
2012-02-16 02:20:00-08:00,45.48,579.8,111.857
2012-02-16 02:25:00-08:00,45.6,579.8,112.166
2012-02-16 02:30:00-08:00,45.73,579.8,112.475
2012-02-16 02:35:00-08:00,45.85,579.8,112.784
2012-02-16 02:40:00-08:00,45.98,579.8,113.093
2012-02-16 02:45:00-08:00,46.1,579.8,113.403
2012-02-16 02:50:00-08:00,46.23,579.8,113.712
2012-02-16 02:55:00-08:00,46.35,579.8,114.021
2012-02-16 03:00:00-08:00,46.48,732.64,114.33
2012-02-16 03:05:00-08:00,46.51,732.64,116.102
2012-02-16 03:10:00-08:00,46.55,732.64,117.875
2012-02-16 03:15:00-08:00,46.58,732.64,119.647
2012-02-16 03:20:00-08:00,46.61,732.64,121.42
2012-02-16 03:25:00-08:00,46.65,732.64,123.192
2012-02-16 03:30:00-08:00,46.68,732.64,124.965
2012-02-16 03:35:00-08:00,46.71,732.64,126.737
2012-02-16 03:40:00-08:00,46.75,732.64,128.51
2012-02-16 03:45:00-08:00,46.78,732.64,130.282
2012-02-16 03:50:00-08:00,46.81,732.64,132.055
2012-02-16 03:55:00-08:00,46.85,732.64,133.827
2012-02-16 04:00:00-08:00,46.88,1078.02,135.6
2012-02-16 04:05:00-08:00,46.94,1078.02,136.022
2012-02-16 04:10:00-08:00,46.99,1078.02,136.443
2012-02-16 04:15:00-08:00,47.05,1078.02,136.865
2012-02-16 04:20:00-08:00,47.1,1078.02,137.287
2012-02-16 04:25:00-08:00,47.16,1078.02,137.708
2012-02-16 04:30:00-08:00,47.22,1078.02,138.13
2012-02-16 04:35:00-08:00,47.27,1078.02,138.552
2012-02-16 04:40:00-08:00,47.33,1078.02,138.973
2012-02-16 04:45:00-08:00,47.38,1078.02,139.395
2012-02-16 04:50:00-08:00,47.44,1078.02,139.817
2012-02-16 04:55:00-08:00,47.49,1078.02,140.238
2012-02-16 05:00:00-08:00,47.55,1525.55,140.66
2012-02-16 05:05:00-08:00,47.53,1525.55,141.589
2012-02-16 05:10:00-08:00,47.52,1525.55,142.518
2012-02-16 05:15:00-08:00,47.5,1525.55,143.447
2012-02-16 05:20:00-08:00,47.49,1525.55,144.377
2012-02-16 05:25:00-08:00,47.47,1525.55,145.306
2012-02-16 05:30:00-08:00,47.46,1525.55,146.235
2012-02-16 05:35:00-08:00,47.45,1525.55,147.164
2012-02-16 05:40:00-08:00,47.43,1525.55,148.093
2012-02-16 05:45:00-08:00,47.41,1525.55,149.023
2012-02-16 05:50:00-08:00,47.4,1525.55,149.952
2012-02-16 05:55:00-08:00,47.38,1525.55,150.881
2012-02-16 06:00:00-08:00,47.37,1759.43,151.81
2012-02-16 06:05:00-08:00,47.29,1759.43,152.966
2012-02-16 06:10:00-08:00,47.21,1759.43,154.122
2012-02-16 06:15:00-08:00,47.12,1759.43,155.278
2012-02-16 06:20:00-08:00,47.04,1759.43,156.433
2012-02-16 06:25:00-08:00,46.96,1759.43,157.589
2012-02-16 06:30:00-08:00,46.88,1759.43,158.745
2012-02-16 06:35:00-08:00,46.8,1759.43,159.901
2012-02-16 06:40:00-08:00,46.72,1759.43,161.057
2012-02-16 06:45:00-08:00,46.63,1759.43,162.213
2012-02-16 06:50:00-08:00,46.55,1759.43,163.368
2012-02-16 06:55:00-08:00,46.47,1759.43,164.524
2012-02-16 07:00:00-08:00,46.39,1699.23,165.68
2012-02-16 07:05:00-08:00,46.6,1699.23,167.44
2012-02-16 07:10:00-08:00,46.8,1699.23,169.2
2012-02-16 07:15:00-08:00,47.01,1699.23,170.96
2012-02-16 07:20:00-08:00,47.22,1699.23,172.72
2012-02-16 07:25:00-08:00,47.43,1699.23,174.48
2012-02-16 07:30:00-08:00,47.64,1699.23,176.24
2012-02-16 07:35:00-08:00,47.84,1699.23,178.0
2012-02-16 07:40:00-08:00,48.05,1699.23,179.76
